CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.662,2,1,0.2027027027027027,1.0,0.0,0.0,0,0,0.7917038200842531
0.7659999999999999,0,0,0.13513513513513514,0.5,0.0,0.3333333333333333,0,0,0.06339327359669147
0.674,1,0,0.12162162162162166,0.9,0.6071344743995462,0.3333333333333333,0,0,0.6324010720996682
0.7079999999999999,1,0,0.2837837837837838,1.0,0.4087563201457612,0.3333333333333333,1,0,0.8599189706538406
0.2919999999999999,0,0,0.14864864864864863,0.4,0.0,0.3333333333333333,1,0,0.824075784817011
0.33599999999999997,0,0,0.36486486486486486,0.8,0.0,0.3333333333333333,1,1,0.1806227685748702
0.8019999999999999,2,1,0.4594594594594595,0.8,0.0,0.3333333333333333,0,1,0.8965438228719165
0.626,1,1,0.35135135135135137,0.2,0.46643878397001753,0.3333333333333333,0,1,0.7233821559633554
0.1459999999999999,0,0,0.24324324324324326,0.5,0.38926406334938624,0.0,1,0,0.5917654768717755
0.61,1,1,0.6621621621621623,0.6000000000000001,0.5913292524466808,0.0,1,1,0.9350834175210639
0.666,2,1,0.14864864864864863,0.0,0.5328972014095446,0.0,1,0,0.2776279967442575
0.638,0,1,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1,1,0.6906898500990615
0.598,0,1,0.27027027027027034,0.1,0.48710613938910424,0.0,0,1,0.4446422457959542
0.5499999999999999,1,0,0.5,0.8,0.47339025179506156,1.0,0,0,0.6792230084079666
0.878,0,1,0.12162162162162166,0.6000000000000001,0.0,0.3333333333333333,1,0,0.5178768912471625
0.7279999999999999,0,0,0.09459459459459457,0.4,0.0,0.3333333333333333,0,0,0.4122998487047297
0.47799999999999987,1,0,0.02702702702702703,0.2,0.48263934572000927,0.3333333333333333,1,0,0.017208517461943667
0.2779999999999999,1,1,0.13513513513513514,0.1,0.3167061973249777,0.3333333333333333,1,1,0.8399189376341394
0.682,1,1,0.16216216216216217,0.7000000000000001,0.40347764305419787,0.3333333333333333,0,0,0.7826638263720048
0.66,2,0,0.1756756756756757,0.9,0.4775873343635259,0.3333333333333333,1,1,0.5055477850859715
0.7079999999999999,1,0,0.2837837837837838,0.1,0.4967774366078275,0.0,1,0,0.5824527704454863
0.93,1,1,0.25675675675675674,0.2,0.4415229306847254,0.3333333333333333,1,0,0.01147444622834214
0.642,1,0,0.0675675675675676,0.9,0.4939981009819565,0.0,1,1,0.7977920025983501
0.5519999999999999,1,1,0.22972972972972977,0.4,0.3511776833374858,0.0,1,1,0.16377486627396237
0.5559999999999999,2,1,0.3378378378378379,0.30000000000000004,0.7370586599523337,0.0,1,0,0.6146042035980768
0.44800000000000006,0,0,0.2837837837837838,0.5,0.47435139900825873,0.0,1,0,0.5169676487476252
0.34199999999999997,0,1,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0,1,0.0028192320948293805
0.41800000000000004,0,1,0.5945945945945947,0.6000000000000001,0.4733261221717551,0.0,1,1,0.10144857929483626
0.5459999999999999,0,0,0.14864864864864863,0.1,0.0,0.3333333333333333,0,0,0.19657723780893868
0.838,1,1,0.21621621621621623,0.7000000000000001,0.45875797619663033,0.0,0,0,0.2889314909740897
0.7459999999999999,1,1,0.25675675675675674,0.30000000000000004,0.37729075578056415,0.3333333333333333,1,0,0.6061095352542093
0.7000000000000001,2,0,0.37837837837837845,0.5,0.22551367369915012,0.3333333333333333,0,1,0.2268056235753062
0.7579999999999999,2,0,0.36486486486486486,0.7000000000000001,0.36305999778635223,0.3333333333333333,1,0,0.35542731570791714
0.4979999999999999,1,1,0.24324324324324326,0.30000000000000004,0.5139943871234732,0.3333333333333333,1,1,0.20126138260393064
0.856,0,0,0.2027027027027027,0.9,0.6049174387895899,0.3333333333333333,0,0,0.9013371328002853
0.564,1,1,0.6351351351351351,0.6000000000000001,0.5160355345869713,0.0,1,1,0.4257010445282177
0.5199999999999999,0,0,0.1756756756756757,0.6000000000000001,0.4295953388883909,0.0,1,1,0.7056583310432168
0.382,0,1,0.24324324324324326,0.5,0.0,0.3333333333333333,1,0,0.6239011005916679
0.18999999999999995,0,0,0.2027027027027027,0.7000000000000001,0.0,0.3333333333333333,1,0,0.6130438225967523
0.7619999999999999,0,0,0.16216216216216217,0.5,0.0,0.3333333333333333,1,0,0.9477587302464014
0.47799999999999987,1,1,0.40540540540540543,0.5,0.5026407733913001,0.0,0,1,0.6697552094457158
0.686,2,0,0.2837837837837838,0.0,0.0,0.3333333333333333,0,0,0.40930185995474205
0.7339999999999999,2,0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1,0,0.46620586172739964
0.41800000000000004,0,1,0.21621621621621623,0.2,0.5475932877767224,0.3333333333333333,1,0,0.047963267283424656
0.684,0,1,0.6891891891891893,1.0,0.6175971287784615,0.0,1,1,0.35400821900386864
0.7619999999999999,0,1,0.14864864864864863,0.5,0.7155861569133509,0.0,0,0,0.5599338345223678
0.396,1,0,0.2027027027027027,0.0,0.402890113671252,0.0,1,0,0.21342624076655337
0.358,1,1,0.7297297297297298,0.5,0.3755152141652414,0.0,1,1,0.3932626901840983
0.5159999999999999,0,0,0.5135135135135136,1.0,0.5151701234553041,0.3333333333333333,1,0,0.7124349242975822
0.5259999999999999,1,1,0.2027027027027027,0.30000000000000004,0.6207158452262431,0.3333333333333333,1,1,0.2884778202914769
0.7359999999999999,1,0,0.2027027027027027,0.4,0.2811542327803293,0.0,0,0,0.4427778333942947
0.30399999999999994,0,1,0.36486486486486486,0.0,0.0,0.0,0,0,0.42311815344625375
0.025999999999999912,2,0,0.13513513513513514,0.6000000000000001,0.5823018820111385,0.6666666666666667,1,0,0.5029254204521127
0.4,2,1,0.2837837837837838,0.2,0.46281815058855175,0.3333333333333333,1,1,0.9783240170247578
0.362,2,1,0.1756756756756757,0.2,0.47389539713116197,0.3333333333333333,0,0,0.20671978936232305
0.896,0,1,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,0,1,0.18832176217940433
0.598,2,1,0.14864864864864863,0.2,0.17944429150496924,0.0,1,1,0.8675461213933292
0.19399999999999995,0,1,0.3378378378378379,0.2,0.0,0.3333333333333333,1,0,0.1690468117802487
0.634,0,1,0.0675675675675676,0.1,0.0,0.3333333333333333,1,0,0.45768867995089274
0.47399999999999987,1,0,0.25675675675675674,0.6000000000000001,0.4161611194409651,0.0,1,0,0.9602526847643645
0.39,1,0,0.25675675675675674,0.8,0.4573732705577791,0.0,1,0,0.6802076959217717
0.7559999999999999,0,0,0.5540540540540542,0.4,0.0,0.0,1,1,0.8168662832679118
0.662,1,1,0.40540540540540543,0.5,0.5568571685818733,0.3333333333333333,0,0,0.36510108756389503
0.846,2,1,0.3378378378378379,0.7000000000000001,0.5506242395069648,0.0,1,1,0.8868645977622548
0.64,2,0,0.6351351351351351,0.1,0.0,0.0,1,1,0.8883580888537145
0.354,0,0,0.09459459459459457,0.6000000000000001,0.0,0.3333333333333333,0,1,0.4836311085008871
0.46199999999999986,1,1,0.1756756756756757,0.6000000000000001,0.46589322381848347,0.0,1,0,0.535555689302022
0.9999999999999999,0,0,0.25675675675675674,0.30000000000000004,0.8480662407593459,0.0,0,1,0.3466208613369167
0.652,1,1,0.40540540540540543,0.30000000000000004,0.32163433368504324,0.0,0,0,0.5068413568955917
0.9999999999999999,1,0,0.10810810810810811,0.8,0.49074223721671223,0.0,1,0,0.3718985932956899
0.5099999999999999,0,1,0.24324324324324326,0.7000000000000001,0.5134724222093521,0.0,1,0,0.9530612439912273
0.41800000000000004,0,0,0.3378378378378379,0.1,0.0,0.0,0,1,0.4329794872110445
0.41200000000000003,0,0,0.3378378378378379,0.6000000000000001,0.0,0.6666666666666667,0,0,0.6256958214118453
0.44400000000000006,1,1,0.10810810810810811,0.4,0.4714544060498827,0.3333333333333333,0,0,0.3018662585031359
0.9779999999999999,1,1,0.39189189189189194,0.2,0.5456839866736332,0.0,1,1,0.840974517445834
0.652,1,0,0.40540540540540543,0.2,0.49598775343407364,0.0,1,0,0.07493701116771322
0.7699999999999999,0,1,0.4324324324324324,0.2,0.0,0.3333333333333333,0,1,0.7353668566350112
0.5579999999999999,0,1,0.2972972972972973,0.9,0.0,0.0,1,0,8.304955151491146e-05
0.37,0,0,0.35135135135135137,0.2,0.45607306137723097,0.0,1,1,0.6816076311931514
0.41400000000000003,0,0,0.1891891891891892,0.30000000000000004,0.49224181021067165,0.0,1,1,0.34889181630219673
0.914,2,1,0.3243243243243243,0.5,0.0,0.3333333333333333,1,1,0.374277462648089
0.31999999999999995,0,1,0.6351351351351351,0.2,0.0,0.3333333333333333,1,1,0.24005092638522776
0.42800000000000005,0,1,0.10810810810810811,0.7000000000000001,0.3348247091079889,0.3333333333333333,0,0,0.9175520574350685
0.7179999999999999,1,1,0.0675675675675676,0.8,0.29220644924000816,0.3333333333333333,1,0,0.3169711208192368
0.816,0,1,0.445945945945946,0.8,0.32567190926005063,0.0,1,1,0.5824975471615139
0.7639999999999999,0,1,0.09459459459459457,0.0,0.44218311905044794,0.0,0,0,0.8629473275229665
0.842,2,0,0.39189189189189194,0.30000000000000004,0.2896155965157009,0.3333333333333333,1,1,0.5392433395385356
0.7699999999999999,0,0,0.09459459459459457,0.30000000000000004,0.36556196980216155,0.0,0,0,0.1416903395410872
0.856,1,0,0.25675675675675674,0.0,0.42095868485886045,0.3333333333333333,1,1,0.6684475792481585
0.356,2,0,0.1891891891891892,0.0,0.271577874506737,0.0,1,1,0.8516037093531855
0.9979999999999999,0,1,0.22972972972972977,0.4,0.44176394487498893,0.0,0,0,0.6320257481626412
0.47799999999999987,0,0,0.040540540540540515,0.30000000000000004,0.0,0.3333333333333333,0,1,0.27772255316134375
0.7759999999999999,1,1,0.5405405405405406,0.2,0.5330667921784499,1.0,1,0,0.14150337799047802
0.30799999999999994,0,0,0.4189189189189189,0.7000000000000001,0.0,0.6666666666666667,0,1,0.4389222329502898
0.5599999999999999,0,0,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,1,1,0.17191807491940064
0.354,2,0,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1,1,0.5112561409765135
0.6960000000000001,1,1,0.4594594594594595,1.0,0.4276811752532672,0.6666666666666667,1,0,0.1436669688969924
0.7060000000000001,2,1,0.5405405405405406,0.4,0.3703930946624584,0.0,0,1,0.42554745288776546
0.47999999999999987,0,1,0.24324324324324326,0.1,0.0,0.3333333333333333,1,0,0.24407948002175497
0.45799999999999985,2,1,0.25675675675675674,0.4,0.0,0.3333333333333333,1,1,0.16087878832905653
0.666,0,1,0.3378378378378379,0.2,0.4483869127899699,0.3333333333333333,1,0,0.15151595199275647
0.7639999999999999,1,0,0.3243243243243243,0.2,0.47385637730442676,0.3333333333333333,0,0,0.4369210889677326
0.596,0,0,0.3378378378378379,0.7000000000000001,0.5578845976866544,0.0,1,0,0.7183211363059768
0.872,2,1,0.2972972972972973,0.6000000000000001,0.0,0.3333333333333333,0,0,0.2059165100857427
0.604,2,0,0.3243243243243243,0.4,0.0,0.3333333333333333,1,1,0.1904233160715341
0.7599999999999999,2,0,0.2837837837837838,0.6000000000000001,0.5583724850197146,0.0,1,0,0.8623143498568421
0.5319999999999999,2,0,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,1,1,0.21468504183020798
0.2799999999999999,1,0,0.3108108108108108,0.0,0.5566365212266065,0.0,1,1,0.8813461051536399
0.32799999999999996,2,1,0.6486486486486487,0.9,0.0,0.3333333333333333,1,1,0.07076342099513674
0.7040000000000001,2,1,0.35135135135135137,0.9,0.0,0.0,0,0,0.2957631670936464
0.66,0,1,0.35135135135135137,0.7000000000000001,0.4333431952391507,0.0,0,1,0.36141758980495714
0.854,0,1,0.0675675675675676,0.6000000000000001,0.0,0.3333333333333333,1,1,0.8161640142591077
0.872,2,1,0.14864864864864863,0.7000000000000001,0.32242349872013776,0.3333333333333333,1,0,0.32447109567923704
0.7079999999999999,0,1,0.35135135135135137,0.30000000000000004,0.0,0.3333333333333333,0,1,0.7644299971578041
0.7739999999999999,0,1,0.13513513513513514,0.8,0.0,0.3333333333333333,1,0,0.5318170086181919
0.8119999999999999,1,0,0.10810810810810811,0.5,0.6183527343711545,0.0,0,1,0.6751253135183107
0.7179999999999999,2,1,0.22972972972972977,0.2,0.0,0.3333333333333333,1,0,0.5247747068288293
0.93,2,0,0.527027027027027,0.5,0.0,0.6666666666666667,0,0,0.19437282254457122
0.596,1,1,0.3108108108108108,0.5,0.49043502084850477,0.0,0,1,0.02489830557402074
0.876,0,0,0.2837837837837838,0.30000000000000004,0.5386223944550554,0.0,0,1,0.5653173465948458
0.5219999999999999,0,1,0.16216216216216217,0.9,0.0,0.3333333333333333,1,1,0.7444322655112172
0.608,0,0,0.08108108108108109,0.8,0.578249639126388,0.0,1,1,0.6503130092569731
0.9679999999999999,2,1,0.27027027027027034,0.8,0.0,0.3333333333333333,1,1,0.3321741417016463
0.626,2,0,0.47297297297297297,0.6000000000000001,0.5986503524199807,0.0,0,1,0.7565874178828798
0.33199999999999996,2,0,0.1756756756756757,0.7000000000000001,0.0,0.0,1,0,0.23478348356546935
0.662,0,1,0.27027027027027034,0.6000000000000001,0.6126888809715532,0.0,1,0,0.5064506237646691
0.612,1,0,0.12162162162162166,0.30000000000000004,0.6014594610903575,0.3333333333333333,1,0,0.08459372284473532
0.61,0,0,0.02702702702702703,0.7000000000000001,0.5356661344054074,0.0,0,0,0.13978075018459765
0.45799999999999985,1,1,0.3108108108108108,0.0,0.5649691474335258,0.0,0,1,0.045584497990726176
0.59,0,0,0.2972972972972973,0.30000000000000004,0.5165315128544822,0.0,1,1,0.5160205336514031
0.29599999999999993,0,0,0.14864864864864863,0.9,0.0,0.0,1,0,0.9502957939854814
0.914,0,1,0.3378378378378379,0.1,0.4216824448524101,0.3333333333333333,1,0,0.1740937230198398
0.572,1,0,0.14864864864864863,0.30000000000000004,0.3879070980572232,0.0,0,1,0.6595650795046865
0.348,0,1,0.35135135135135137,1.0,0.472578448086233,0.3333333333333333,0,0,0.4103805035274296
0.682,0,1,0.13513513513513514,0.1,0.0,0.3333333333333333,0,0,0.4641536372676758
0.9999999999999999,2,0,0.08108108108108109,0.1,0.0,0.3333333333333333,0,1,0.34501985609714036
0.7139999999999999,0,0,0.5,0.1,0.0,0.3333333333333333,0,1,0.2717591951237706
0.47399999999999987,1,0,0.27027027027027034,0.0,0.5265979505862322,0.3333333333333333,0,0,0.15829569712769123
0.8119999999999999,1,0,0.5675675675675675,0.30000000000000004,0.4620397468948449,0.0,1,0,0.4674495037464103
0.47599999999999987,0,0,0.21621621621621623,0.30000000000000004,0.48138222176183176,0.0,1,1,0.658590197841542
0.7139999999999999,0,1,0.39189189189189194,0.30000000000000004,0.0,0.3333333333333333,1,0,0.8715861318655775
0.8059999999999999,1,0,0.37837837837837845,0.9,0.4540078005376606,0.6666666666666667,1,0,0.4614268103063693
0.5559999999999999,0,0,0.36486486486486486,0.8,0.0,0.3333333333333333,1,0,0.9696434877869881
0.658,1,1,0.22972972972972977,0.1,0.5199862222944783,0.3333333333333333,1,1,0.18636669568898281
0.5219999999999999,1,0,0.3378378378378379,0.9,0.5070437562916482,0.3333333333333333,0,1,0.0891691027451529
0.5439999999999999,1,0,0.13513513513513514,0.1,0.570449260893138,0.3333333333333333,1,0,0.4084123292162269
0.6920000000000001,2,1,0.13513513513513514,0.8,0.0,0.0,0,0,0.8836442263276384
0.5519999999999999,2,1,0.10810810810810811,0.8,0.0,0.3333333333333333,0,0,0.9572243278952386
0.33799999999999997,0,0,0.27027027027027034,0.7000000000000001,0.499519785104781,0.0,1,0,0.9412395906017326
0.658,2,0,0.10810810810810811,0.30000000000000004,0.3051201386188313,0.0,1,1,0.9241023656764807
0.882,0,0,0.35135135135135137,0.5,0.0,0.3333333333333333,1,1,0.6198087588959953
0.628,0,1,0.5405405405405406,0.5,0.39325998854754135,0.0,1,1,0.3041690324532132
0.7319999999999999,0,0,0.22972972972972977,0.8,0.44961753196287785,0.0,0,1,0.08884415886738822
0.7579999999999999,2,1,0.1756756756756757,0.8,0.6571226189884507,0.3333333333333333,1,1,0.04741489009417469
0.09799999999999998,1,1,0.37837837837837845,0.2,0.508793111976261,0.0,1,0,0.699940669600517
0.93,1,0,0.09459459459459457,0.8,0.5387114345908334,0.0,1,1,0.6803108074432609
0.672,2,1,0.05405405405405406,0.8,0.0,0.3333333333333333,0,0,0.7116334961254632
0.4939999999999999,0,1,0.36486486486486486,0.7000000000000001,0.0,0.3333333333333333,0,0,0.8388323893451027
0.31799999999999995,1,1,0.1891891891891892,0.9,0.6802023482920895,0.0,1,1,0.10784499571669437
0.924,0,1,0.35135135135135137,0.4,0.4585493257441697,0.3333333333333333,1,0,0.8252340759113925
0.45000000000000007,2,1,0.47297297297297297,0.1,0.33839767373278934,0.3333333333333333,0,1,0.12970603910823392
0.93,0,1,0.36486486486486486,0.7000000000000001,0.0,0.0,0,1,0.26413339519024026
0.642,1,1,0.22972972972972977,0.1,0.5773210150782735,0.0,1,1,0.8951452384064952
0.5459999999999999,0,0,0.527027027027027,0.7000000000000001,0.2849036834038872,0.3333333333333333,1,1,0.4219080814568012
0.45999999999999985,1,1,0.22972972972972977,1.0,0.5431743621483927,0.3333333333333333,1,1,0.1236207583254549
0.874,0,1,0.445945945945946,0.0,0.23171591302269384,0.0,0,1,0.7126664124149673
0.47599999999999987,1,0,0.22972972972972977,0.1,0.4107668974283543,0.0,1,0,0.8994163367573262
0.5299999999999999,1,1,0.5405405405405406,0.30000000000000004,0.28820187511192297,0.0,1,1,0.42824060975981315
0.4819999999999999,0,0,0.21621621621621623,0.30000000000000004,0.38313272930854125,0.0,0,0,0.15450213369807098
0.626,2,1,0.22972972972972977,0.5,0.0,0.3333333333333333,1,1,0.31291104837701417
0.602,1,1,0.1756756756756757,0.7000000000000001,0.5500562399657966,0.3333333333333333,1,0,0.6495008746968879
0.5519999999999999,0,1,0.27027027027027034,0.7000000000000001,0.562278453375233,0.0,1,0,0.2636847775225088
0.88,2,1,0.37837837837837845,0.8,0.7268470238254904,0.0,0,0,0.6962974959009293
0.7759999999999999,0,1,0.4189189189189189,0.6000000000000001,0.42555453491096734,0.0,1,0,0.61741438029
0.7040000000000001,2,1,0.16216216216216217,0.2,0.0,0.3333333333333333,1,1,0.727670414552843
0.358,0,0,0.27027027027027034,0.2,0.0,0.0,1,0,0.7319306063963064
0.5459999999999999,1,1,0.2027027027027027,0.2,0.318863846273202,0.0,1,1,0.5202581620323765
0.41200000000000003,0,0,0.445945945945946,0.8,0.2445380911429019,0.0,1,0,0.9941960870953653
0.5139999999999999,0,0,0.2837837837837838,1.0,0.0,0.6666666666666667,1,0,0.663651267528771
0.40800000000000003,0,0,0.05405405405405406,0.8,0.0,0.3333333333333333,0,1,0.7133283073345711
0.384,2,1,0.1891891891891892,0.2,0.5258945574276792,0.0,0,1,0.7987140027097167
0.7939999999999999,0,0,0.040540540540540515,0.4,0.3229422750886626,0.3333333333333333,1,0,0.8384627688110111
0.5439999999999999,0,1,0.22972972972972977,0.8,0.0,0.3333333333333333,1,1,0.6588052761680256
0.608,0,1,0.1891891891891892,0.6000000000000001,0.0,0.3333333333333333,1,1,0.6894538626471484
0.41000000000000003,1,1,0.3108108108108108,1.0,0.451458996758405,0.3333333333333333,1,1,0.9270384675016349
0.64,0,0,0.1756756756756757,0.9,0.0,0.0,0,1,0.3810511541711362
0.624,0,0,0.05405405405405406,0.9,0.0,0.3333333333333333,1,1,0.22157009980004572
0.4919999999999999,0,1,0.24324324324324326,0.2,0.0,0.3333333333333333,1,1,0.05992235267172158
0.612,0,1,0.36486486486486486,0.5,0.5096268369360644,0.0,1,0,0.43534724993667473
0.7119999999999999,1,0,0.37837837837837845,0.4,0.41935185716240414,0.0,1,0,0.5433718027861323
0.564,0,1,0.4324324324324324,0.2,0.0,0.3333333333333333,0,0,0.2894367424323723
0.378,2,1,0.2837837837837838,0.2,0.0,0.3333333333333333,1,1,0.2406429296039482
0.634,0,0,0.40540540540540543,0.2,0.0,0.3333333333333333,1,1,0.7430349317920537
0.354,1,0,0.13513513513513514,0.2,0.49343930836619765,0.3333333333333333,1,1,0.7792480383420768
0.566,0,0,0.10810810810810811,0.8,0.4953478920465278,0.0,1,1,0.30031168096444744
0.18999999999999995,0,1,0.25675675675675674,0.30000000000000004,0.0,0.3333333333333333,1,1,0.9001486737061668
0.6880000000000001,1,0,0.25675675675675674,0.8,0.3914658736541199,0.3333333333333333,1,0,0.9118660148577648
0.252,0,1,0.2972972972972973,0.6000000000000001,0.0,0.0,1,1,0.11329449716173155
0.834,1,0,0.36486486486486486,0.7000000000000001,0.5290841393013396,0.3333333333333333,1,0,0.13277326917105092
0.32599999999999996,2,0,0.3243243243243243,1.0,0.0,0.3333333333333333,0,1,0.365523989888567
0.908,0,0,0.7162162162162162,0.8,0.0,0.3333333333333333,0,1,0.7399709536695068
0.394,0,0,0.22972972972972977,0.4,0.0,0.0,1,1,0.6663858991467259
0.5359999999999999,0,0,0.08108108108108109,0.7000000000000001,0.5131023117792567,0.0,0,1,0.18539831790637884
0.624,1,1,0.16216216216216217,0.5,0.45949604478854345,0.3333333333333333,1,1,0.7479355057194875
0.35,2,0,0.09459459459459457,1.0,0.0,0.3333333333333333,1,0,0.34656617871052764
0.622,0,1,0.40540540540540543,0.30000000000000004,0.47955940995804314,0.0,0,0,0.48215357693167626
0.9520000000000001,0,1,0.10810810810810811,0.5,0.5686080750953505,0.0,0,0,0.30115583462873124
0.47399999999999987,1,0,0.1891891891891892,0.30000000000000004,0.49998403734360836,0.3333333333333333,1,1,0.6525128718049624
0.572,2,0,0.24324324324324326,0.1,0.0,0.0,1,0,0.21535103919753723
0.5599999999999999,2,1,0.3108108108108108,0.7000000000000001,0.42850672956498004,0.0,0,1,0.2304715108269349
0.594,2,1,0.13513513513513514,0.6000000000000001,0.5962341921375328,0.3333333333333333,1,0,0.5114807750044064
0.824,0,0,0.445945945945946,0.30000000000000004,0.39572632856631157,0.0,0,1,0.4276979860033489
0.856,1,0,0.14864864864864863,0.7000000000000001,0.49115344002818045,0.0,1,0,0.9061957817131591
0.5279999999999999,0,1,0.4324324324324324,0.4,0.5464548175715488,0.0,1,0,0.6357614270554526
0.46199999999999986,0,1,0.27027027027027034,0.1,0.0,0.3333333333333333,1,0,0.2305683185872851
0.5579999999999999,0,1,0.22972972972972977,0.1,0.6862163039981691,0.0,1,1,0.7989131715438015
0.64,0,0,0.3243243243243243,0.6000000000000001,0.44772612657194805,0.0,1,1,0.32827981815350127
0.61,0,0,0.3108108108108108,0.5,0.0,0.0,0,0,0.18239847805192969
0.4859999999999999,1,0,0.27027027027027034,0.4,0.5161435067122273,0.0,1,1,0.7703656386583053
0.848,0,1,0.783783783783784,0.4,0.4484326285624574,0.0,1,1,0.7156425381203695
0.658,0,0,0.3378378378378379,0.4,0.0,0.6666666666666667,1,0,0.5755756171919976
0.63,0,1,0.2837837837837838,1.0,0.18463101891289807,0.0,1,0,0.6840178692616948
0.7299999999999999,0,1,0.1891891891891892,0.8,0.6987192289905436,0.0,1,0,0.9353638848619028
0.1439999999999999,0,0,0.2027027027027027,0.2,0.0,0.3333333333333333,1,0,0.5131323604228463
0.7020000000000001,2,1,0.10810810810810811,0.5,0.3332039713813685,0.0,0,1,0.29570133019866307
0.612,2,1,0.2027027027027027,0.4,0.0,0.3333333333333333,1,0,0.5834277521683312
0.46199999999999986,0,1,0.1756756756756757,0.30000000000000004,0.0,0.3333333333333333,0,0,0.4450182201210352
0.5399999999999999,2,1,0.27027027027027034,0.0,0.0,0.3333333333333333,1,1,0.18973955810734472
0.7879999999999999,2,0,0.10810810810810811,0.5,0.6628105060504846,0.0,1,1,0.9085639446775918
0.5179999999999999,2,1,0.2837837837837838,0.2,0.555778443749811,0.3333333333333333,1,0,0.04574724509378521
0.608,0,1,0.5,0.30000000000000004,0.34869005977686,0.0,1,1,0.01605427878543733
0.32999999999999996,0,0,0.13513513513513514,0.9,0.0,0.3333333333333333,0,0,0.4705391471821662
0.7299999999999999,0,0,0.1891891891891892,1.0,0.0,0.3333333333333333,1,0,0.30426864188518077
0.5099999999999999,1,0,0.1756756756756757,0.1,0.47028094155678907,0.0,1,1,0.9180912791617117
0.656,2,0,0.2837837837837838,0.6000000000000001,0.0,0.0,0,1,0.9269355060696964
0.7279999999999999,0,1,0.2972972972972973,0.9,0.18541667654783664,0.0,1,1,0.4832742455786245
0.626,0,0,0.3243243243243243,0.1,0.32773732952690077,0.3333333333333333,1,0,0.35656129229504785
0.5459999999999999,1,1,0.3243243243243243,0.1,0.5951917768684489,0.3333333333333333,1,0,0.5040214744127083
0.8019999999999999,1,0,0.13513513513513514,1.0,0.5298252370115693,0.3333333333333333,1,1,0.2328409245376254
0.35,0,1,0.24324324324324326,0.2,0.4568723500445938,0.0,0,1,0.8415020321875046
0.664,0,0,0.12162162162162166,0.1,0.39017116471472546,0.0,1,0,0.8307702290571669
0.7679999999999999,1,1,0.2027027027027027,0.5,0.48584897557410667,0.0,1,0,0.3088833952777925
0.35,2,0,0.16216216216216217,0.5,0.0,0.3333333333333333,0,1,0.7459719341545132
0.42200000000000004,0,1,0.25675675675675674,0.1,0.40033529151218333,0.3333333333333333,0,1,0.5083215900767192
0.5199999999999999,2,1,0.37837837837837845,0.5,0.36627540687934296,0.0,1,0,0.2716831497512991
0.634,1,1,0.12162162162162166,0.2,0.5501522550450664,0.0,1,0,0.8316343946615747
0.18799999999999994,0,1,0.21621621621621623,0.2,0.5752095203275561,0.0,1,0,0.5632259987921793
0.7419999999999999,0,1,0.2972972972972973,0.30000000000000004,0.0,0.0,1,1,0.7243551865220383
0.7159999999999999,0,0,0.39189189189189194,0.0,0.5045439764009364,0.3333333333333333,0,1,0.663595934514328
0.7060000000000001,0,0,0.36486486486486486,0.5,0.0,0.3333333333333333,1,0,0.65947532595323
0.668,0,1,0.1891891891891892,0.9,0.3995622684891703,0.3333333333333333,0,1,0.3377496183097645
0.7119999999999999,0,1,0.48648648648648657,0.9,0.4680964689687355,0.0,1,1,0.9312995598824038
0.46799999999999986,0,0,0.35135135135135137,0.5,0.38131717144598437,0.3333333333333333,1,1,0.5326918806105663
0.382,1,1,0.445945945945946,0.7000000000000001,0.3601991549636747,0.3333333333333333,1,0,0.8993952241604953
0.5379999999999999,2,1,0.37837837837837845,0.8,0.24870846964199692,0.0,1,1,0.6624368429423416
0.04599999999999993,0,1,0.3243243243243243,0.7000000000000001,0.0,0.0,1,0,0.38871342586554264
0.64,0,1,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,0,0,0.29758470391359004
0.46599999999999986,0,1,0.2837837837837838,0.1,0.5153458123176626,0.3333333333333333,1,0,0.36530560959196307
0.5099999999999999,0,1,0.4594594594594595,0.7000000000000001,0.0,0.3333333333333333,1,1,0.8698311347465465
0.7379999999999999,2,1,0.35135135135135137,0.4,0.0,0.0,0,0,0.4246675278805099
0.916,2,1,0.09459459459459457,0.7000000000000001,0.0,0.3333333333333333,0,1,0.11552042526173241
0.017999999999999905,0,0,0.35135135135135137,0.6000000000000001,0.513147349985805,0.0,1,0,0.7347665984909896
0.6920000000000001,0,0,0.09459459459459457,0.8,0.5039599544181464,0.0,1,0,0.6094354696729803
0.65,0,0,0.040540540540540515,0.8,0.39208453121345005,0.0,1,0,0.09061871765789058
0.594,0,0,0.22972972972972977,0.6000000000000001,0.44906160903815573,0.0,0,1,0.6128367490463184
0.7179999999999999,0,1,0.25675675675675674,0.7000000000000001,0.0,0.0,1,0,0.7974592540639373
0.7079999999999999,2,0,0.24324324324324326,0.2,0.6995262498809776,0.3333333333333333,1,0,0.7602015742692878
